Blend Total Fund,Asset Class,Sub Asset Class,Pools,BenchMark  Pools,Pool Code,Portfolio Code,BenchMark Portfolios,BenchMarkRD,prfSubAssetClass,Portfolio Name,Scale,Portfolio Market Value
BCI TOTAL FUND_RD_BMK,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,BMK_OTHER CLIENTS_RD,RISKOTHER CLIENTS,MI4170,BMK_RISKOTHER CLIENTS_MI4170_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,UVIC STAFF PENSION PLAN,1.0,432962.1644897918
BCI TOTAL FUND_RD_BMK,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,BMK_OTHER CLIENTS_RD,RISKOTHER CLIENTS,MI4172,BMK_RISKOTHER CLIENTS_MI4172_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,BCSC INVESTMENTS,1.0,7872567.839998855
BCI TOTAL FUND_RD_BMK,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,BMK_OTHER CLIENTS_RD,RISKOTHER CLIENTS,MI4178,BMK_RISKOTHER CLIENTS_MI4178_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,UVIC COMB PENSION PLAN DRBF,1.0,1067448.051570829
BCI TOTAL FUND_RD_BMK,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,BMK_OTHER CLIENTS_RD,RISKOTHER CLIENTS,MI4179,BMK_RISKOTHER CLIENTS_MI4179_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,UBC STAFF PENSION PLAN,1.0,2035628.040738835
BCI TOTAL FUND_RD_BMK,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,BMK_OTHER CLIENTS_RD,RISKOTHER CLIENTS,MI4180,BMK_RISKOTHER CLIENTS_MI4180_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,Min AvEd-Student Tuition Pf - Asset,1.0,243908.34
BCI TOTAL FUND_RD_BMK,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,BMK_OTHER CLIENTS_RD,RISKOTHER CLIENTS,MI9808,BMK_RISKOTHER CLIENTS_MI9808_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,HY JQ(BCUSD-2) 2026/01/15,1.0,189967247.6323395
BCI TOTAL FUND_RD_BMK,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,BMK_OTHER CLIENTS_RD,RISKOTHER CLIENTS,MI9809,BMK_RISKOTHER CLIENTS_MI9809_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,HY JS(BCUSD-3) 01SEP36 7.25,1.0,46267675.35414284
BCI TOTAL FUND_RD_BMK,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,BMK_OTHER CLIENTS_RD,RISKOTHER CLIENTS,ML5080,BMK_RISKOTHER CLIENTS_ML5080_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,MLA Superannuation  Fund A - Asset,1.0,31474.83
BCI TOTAL FUND_RD_BMK,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,BMK_OTHER CLIENTS_RD,RISKOTHER CLIENTS,PC1000,BMK_RISKOTHER CLIENTS_PC1000_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,BC PENSION OPERATING,1.0,11819278.27
BCI TOTAL FUND_RD_BMK,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,BMK_OTHER CLIENTS_RD,RISKOTHER CLIENTS,PE2000,BMK_RISKOTHER CLIENTS_PE2000_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,Public Education Benefits Trust - Core - Asset,1.0,391588.55
BCI TOTAL FUND_RD_BMK,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,BMK_OTHER CLIENTS_RD,RISKOTHER CLIENTS,PE2000B,BMK_RISKOTHER CLIENTS_PE2000B_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,Public Education Benefits Trust - Life - Asset,1.0,73702.81
BCI TOTAL FUND_RD_BMK,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,BMK_OTHER CLIENTS_RD,RISKOTHER CLIENTS,RA1257,BMK_RISKOTHER CLIENTS_RA1257_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,BC Railway Company - Operating Account,1.0,20552175.43
BCI TOTAL FUND_RD_BMK,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,BMK_OTHER CLIENTS_RD,RISKOTHER CLIENTS,RA5055,BMK_RISKOTHER CLIENTS_RA5055_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,BC Railway Company - SERP,1.0,356133.52
BCI TOTAL FUND_RD_BMK,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,BMK_OTHER CLIENTS_RD,RISKOTHER CLIENTS,UB1003,BMK_RISKOTHER CLIENTS_UB1003_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,UBC Endowment Fund,1.0,785990.8529590116
BCI TOTAL FUND_RD_BMK,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,BMK_OTHER CLIENTS_RD,RISKOTHER CLIENTS,ESIPAGPC,BMK_RISKOTHER CLIENTS_ESIPAGPC_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,Ag Partners Capital Inc. - Asset,1.0,60757.75784001653
BCI TOTAL FUND_RD_BMK,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,BMK_OTHER CLIENTS_RD,RISKOTHER CLIENTS,EREIFS1,BMK_RISKOTHER CLIENTS_EREIFS1_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,BCI (IC) RPG Investment Corporation - Asset,1.0,1582323.95
BCI TOTAL FUND_RD_BMK,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,BMK_OTHER CLIENTS_RD,RISKOTHER CLIENTS,EREIFS2,BMK_RISKOTHER CLIENTS_EREIFS2_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,BCI (IC) US Realty Inc. - Asset,1.0,-2917016.928800793
BCI TOTAL FUND_RD_BMK,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,BMK_OTHER CLIENTS_RD,RISKOTHER CLIENTS,EMICBC5,BMK_RISKOTHER CLIENTS_EMICBC5_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,ICBC Segregated Mortgages - Asset,1.0,778237676.53
BCI TOTAL FUND_RD_BMK,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,BMK_OTHER CLIENTS_RD,RISKOTHER CLIENTS,EDPTARPO,BMK_RISKOTHER CLIENTS_EDPTARPO_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,Tarpon IMC LLC - Asset,1.0,78046343.92050125
BCI TOTAL FUND_RD_BMK,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,BMK_OTHER CLIENTS_RD,RISKOTHER CLIENTS,EDPTUCUX,BMK_RISKOTHER CLIENTS_EDPTUCUX_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,Tucuxi IMC LLC - Asset,1.0,2312796.677360629
BCI TOTAL FUND_RD_BMK,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,BMK_OTHER CLIENTS_RD,RISKOTHER CLIENTS,EDPTURBO,BMK_RISKOTHER CLIENTS_EDPTURBO_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,Turbot IMC LLC - Asset,1.0,-3217.313840000874
BCI TOTAL FUND_RD_BMK,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,BMK_OTHER CLIENTS_RD,RISKOTHER CLIENTS,ETGMRACL,BMK_RISKOTHER CLIENTS_ETGMRACL_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,BCI COLLATERAL HYBR - Asset,1.0,-20.0
BCI TOTAL FUND_RD_BMK,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,BMK_OTHER CLIENTS_RD,RISKOTHER CLIENTS,EMCLPLLP,BMK_RISKOTHER CLIENTS_EMCLPLLP_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,BCI (NPC) Can Finance LP - Asset,1.0,100.0
BCI TOTAL FUND_RD_BMK,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,BMK_OTHER CLIENTS_RD,RISKOTHER CLIENTS,IB2021,BMK_RISKOTHER CLIENTS_IB2021_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,Innovate BC - Asset,1.0,1100497.66
BCI TOTAL FUND_RD_BMK,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,BMK_OTHER CLIENTS_RD,RISKOTHER CLIENTS,MR2021,BMK_RISKOTHER CLIENTS_MR2021_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,MUNICIPAL RETIREE BENEFIT TRUST - Asset,1.0,9261480.211008424
BCI TOTAL FUND_RD_BMK,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,BMK_OTHER CLIENTS_RD,RISKOTHER CLIENTS,AOTA01,BMK_RISKOTHER CLIENTS_AOTA01_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,Allied Ops Trading Account - Asset,1.0,47686.13512001297
BCI TOTAL FUND_RD_BMK,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,BMK_OTHER CLIENTS_RD,RISKOTHER CLIENTS,ERESQLD,BMK_RISKOTHER CLIENTS_ERESQLD_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,BCI (Pension) QLD Investment Corporation - Asset,1.0,1000.05
BCI TOTAL FUND_RD_BMK,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,BMK_OTHER CLIENTS_RD,RISKOTHER CLIENTS,ESILENDR,BMK_RISKOTHER CLIENTS_ESILENDR_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,Enderby IRR LP - Asset,1.0,33320.76943892459
BCI TOTAL FUND_RD_BMK,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,BMK_OTHER CLIENTS_RD,RISKOTHER CLIENTS,E0720,BMK_RISKOTHER CLIENTS_E0720_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,Derivative Variance Margin Settlement - Asset,1.0,81.58
BCI TOTAL FUND_RD_BMK,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,BMK_OTHER CLIENTS_RD,RISKOTHER CLIENTS,EEILEOS,BMK_RISKOTHER CLIENTS_EEILEOS_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,Eos Investment Limited Partnership - Asset,1.0,-2863.94
BCI TOTAL FUND_RD_BMK,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,BMK_OTHER CLIENTS_RD,RISKOTHER CLIENTS,TL2022,BMK_RISKOTHER CLIENTS_TL2022_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,South Coast British Columbia Transportation Author,1.0,422588810.8011117
BCI TOTAL FUND_RD_BMK,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,BMK_OTHER CLIENTS_RD,RISKOTHER CLIENTS,EDPL0125,BMK_RISKOTHER CLIENTS_EDPL0125_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,Beluga IMC Limited Partnership - Asset,1.0,-9612.061865555193
BCI TOTAL FUND_RD_BMK,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,BMK_OTHER CLIENTS_RD,RISKOTHER CLIENTS,EDPLTRAN,BMK_RISKOTHER CLIENTS_EDPLTRAN_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,TL IMC PD LP - Asset,1.0,27783872.12667845
BCI TOTAL FUND_RD_BMK,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,BMK_OTHER CLIENTS_RD,RISKOTHER CLIENTS,EMCLPFDR,BMK_RISKOTHER CLIENTS_EMCLPFDR_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,QR Select Client Parallel Feeder Fin LP - Asset,1.0,100.0
BCI TOTAL FUND_RD_BMK,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,BMK_OTHER CLIENTS_RD,RISKOTHER CLIENTS,EMCLTR94,BMK_RISKOTHER CLIENTS_EMCLTR94_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,QR Select Client Feeder Fin LP - Asset,1.0,13744646.73
BCI TOTAL FUND_RD_BMK,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,BMK_OTHER CLIENTS_RD,RISKOTHER CLIENTS,EMTGICPP,BMK_RISKOTHER CLIENTS_EMTGICPP_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,BCI (ICPP) US Finance Inc. - Asset,1.0,10.0
BCI TOTAL FUND_RD_BMK,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,BMK_OTHER CLIENTS_RD,RISKOTHER CLIENTS,ERELMRLP,BMK_RISKOTHER CLIENTS_ERELMRLP_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,QR Select Client Parallel Feeder RE LP - Asset,1.0,100.0
BCI TOTAL FUND_RD_BMK,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,BMK_OTHER CLIENTS_RD,RISKOTHER CLIENTS,ERELTRLP,BMK_RISKOTHER CLIENTS_ERELTRLP_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,QR Select Client Feeder RE LP - Asset,1.0,100.0
BCI TOTAL FUND_RD_BMK,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,BMK_OTHER CLIENTS_RD,RISKOTHER CLIENTS,E0P2023,BMK_RISKOTHER CLIENTS_E0P2023_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,2023 Private Equity Fund - Asset,1.0,-6024221.140000001
BCI TOTAL FUND_RD_BMK,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,BMK_OTHER CLIENTS_RD,RISKOTHER CLIENTS,EGPENDR,BMK_RISKOTHER CLIENTS_EGPENDR_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,Enderby IRR GP Inc. - Asset,1.0,3295.509999680896
BCI TOTAL FUND_RD_BMK,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,BMK_OTHER CLIENTS_RD,RISKOTHER CLIENTS,EPPLPHIU,BMK_RISKOTHER CLIENTS_EPPLPHIU_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,HIUT INV PE LIMITED PARTNERSHIP - Asset,1.0,-37316.19
BCI TOTAL FUND_RD_BMK,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,BMK_OTHER CLIENTS_RD,RISKOTHER CLIENTS,EPPLPTL,BMK_RISKOTHER CLIENTS_EPPLPTL_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,TL INV PE LIMITED PARTNERSHIP - Asset,1.0,-29891.88
BCI TOTAL FUND_RD_BMK,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,BMK_OTHER CLIENTS_RD,RISKOTHER CLIENTS,EPPSC23,BMK_RISKOTHER CLIENTS_EPPSC23_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,IMCPE Investment 2023 Inc. - Asset,1.0,7040.76
BCI TOTAL FUND_RD_BMK,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,BMK_OTHER CLIENTS_RD,RISKOTHER CLIENTS,EPPLP23,BMK_RISKOTHER CLIENTS_EPPLP23_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,IMCPE INV 2023 Limited Partnership - Asset,1.0,14018768.42888374
BCI TOTAL FUND_RD_BMK,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,BMK_OTHER CLIENTS_RD,RISKOTHER CLIENTS,EPPTFT22,BMK_RISKOTHER CLIENTS_EPPTFT22_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,Fir IMC 2022 Inv Trust - Asset,1.0,110.17
BCI TOTAL FUND_RD_BMK,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,BMK_OTHER CLIENTS_RD,RISKOTHER CLIENTS,EPPLP23A,BMK_RISKOTHER CLIENTS_EPPLP23A_C_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,IMCPE INV 2023-2 Limited Partnership - Asset,1.0,8377.77
BCI TOTAL FUND_RD_BMK,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,BMK_OTHER CLIENTS_RD,RISKOTHER CLIENTS,ESILBOLC,BMK_RISKOTHER CLIENTS_ESILBOLC_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,Bolsena IRR-C LP - Asset,1.0,23634.25999960376
BCI TOTAL FUND_RD_BMK,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,BMK_OTHER CLIENTS_RD,RISKOTHER CLIENTS,MI3424,BMK_RISKOTHER CLIENTS_MI3424_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,UVIC BCCD-42 2.75% 18JUN2052 - Asset,1.0,1587537.85
BCI TOTAL FUND_RD_BMK,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,BMK_OTHER CLIENTS_RD,RISKOTHER CLIENTS,EDPLSKAN,BMK_RISKOTHER CLIENTS_EDPLSKAN_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,Skana Investment Limited Partnership - Asset,1.0,-606230.2918401652
BCI TOTAL FUND_RD_BMK,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,BMK_OTHER CLIENTS_RD,RISKOTHER CLIENTS,AS1600,BMK_RISKOTHER CLIENTS_AS1600_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,BC Assessment Authority - Asset,1.0,55840907.89
BCI TOTAL FUND_RD_BMK,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,BMK_OTHER CLIENTS_RD,RISKOTHER CLIENTS,ESIPCAST,BMK_RISKOTHER CLIENTS_ESIPCAST_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,Castlegar IRR Inc. - Asset,1.0,100.61
BCI TOTAL FUND_RD_BMK,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,BMK_OTHER CLIENTS_RD,RISKOTHER CLIENTS,EGPBOLC,BMK_RISKOTHER CLIENTS_EGPBOLC_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,Bolsena IRR-C GP Inc. - Asset,1.0,32.14999892000875
BCI TOTAL FUND_RD_BMK,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,BMK_OTHER CLIENTS_RD,RISKOTHER CLIENTS,EPPALP04,BMK_RISKOTHER CLIENTS_EPPALP04_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,IMCPE MASTER PENSION LP 04 CLASS - Asset,1.0,0.01
BCI TOTAL FUND_RD_BMK,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,BMK_OTHER CLIENTS_RD,RISKOTHER CLIENTS,EPPALP06,BMK_RISKOTHER CLIENTS_EPPALP06_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,IMCPE MASTER PENSION LP 06 CLASS - Asset,1.0,0.01
BCI TOTAL FUND_RD_BMK,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,BMK_OTHER CLIENTS_RD,RISKOTHER CLIENTS,EPPALP08,BMK_RISKOTHER CLIENTS_EPPALP08_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,IMCPE MASTER PENSION LP 08 CLASS - Asset,1.0,-0.01
BCI TOTAL FUND_RD_BMK,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,BMK_OTHER CLIENTS_RD,RISKOTHER CLIENTS,EPPALP11,BMK_RISKOTHER CLIENTS_EPPALP11_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,IMCPE MASTER PENSION LP 11 CLASS - Asset,1.0,-0.01
BCI TOTAL FUND_RD_BMK,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,BMK_OTHER CLIENTS_RD,RISKOTHER CLIENTS,EPPALP15,BMK_RISKOTHER CLIENTS_EPPALP15_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,IMCPE MASTER PENSION LP 15 CLASS - Asset,1.0,10.0
BCI TOTAL FUND_RD_BMK,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,BMK_OTHER CLIENTS_RD,RISKOTHER CLIENTS,EPPALP96,BMK_RISKOTHER CLIENTS_EPPALP96_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,IMCPE MASTER PENSION LP 96 CLASS - Asset,1.0,0.01
BCI TOTAL FUND_RD_BMK,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,BMK_OTHER CLIENTS_RD,RISKOTHER CLIENTS,EPPALP99,BMK_RISKOTHER CLIENTS_EPPALP99_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,IMCPE MASTER PENSION LP 99 CLASS - Asset,1.0,0.01
BCI TOTAL FUND_RD_BMK,SEGREGATED ASSETS,SEGREGATED ASSETS,OTHER CLIENTS,BMK_OTHER CLIENTS_RD,RISKOTHER CLIENTS,EPPLP99A,BMK_RISKOTHER CLIENTS_EPPLP99A_RD,CASH.SC.CASHPROXY_CAD@rmgBenchmarks,SEGREGATED ASSETS,IMCPE MASTER PENSION LP 99A CLASS - Asset,1.0,0.01
